                                uuid     cusip investment_discretion                                                                                                      name_of_issuer other_manager put_call  ssh_prnamt ssh_prnamt_type          title_of_class  value  voting_authority_none  voting_authority_shared  voting_authority_sole     cik
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 907818108                  SOLE                                                                                                      UNION PAC CORP          NONE                16804              SH                     COM   1813                      0                        0                  16804 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 911312106                  SOLE                                                                                               UNITED PARCEL SERVICE          NONE                80298              SH                    CL B   8815                      0                        0                  80298 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 913017109                  SOLE                                                                                                    UNITED TECH CORP          NONE                 8189              SH                     COM    996                      0                        0                   8189 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 918204108                  SOLE                                                                                                            V F CORP          NONE                29282              SH                     COM   1667                      0                        0                  29282 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 91913Y100                  SOLE                                                                                                  VALERO ENERGY CORP          NONE                 5118              SH                     COM    343                      0                        0                   5118 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 921908844                  SOLE                                                                                  VANGUARD DIVIDEND APPRECIATION ETF          NONE               171502              SH                     ETF  15794                      0                        0                 171502 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 921943858                  SOLE                                                                                             VANGUARD FTSE DEVELOPED          NONE                17743              SH                     ETF    732                      0                        0                  17743 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 921946406                  SOLE                                                                                        VANGUARD HIGH DIVIDEND YIELD          NONE               117616              SH                     ETF   9176                      0                        0                 117616 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 92276F100                  SOLE                                                                                                          VENTAS INC          NONE               123635              SH                     COM   8557                      0                        0                 123635 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 922908629                  SOLE                                                                                                 VANGUARD US MID CAP          NONE                 3193              SH                     ETF    454                      0                        0                   3193 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 922908736                  SOLE                                                                             VANGUARD CRSP US LARGE CAP GROW IND ETF          NONE                 4751              SH                     ETF    603                      0                        0                   4751 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 922908751                  SOLE                                                                                                  VANGUARD INDEX FDS          NONE                 5364              SH            SMALL CP ETF    727                      0                        0                   5364 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 922908769                  SOLE                                                                                         VANGUARD TOTAL STOCK MARKET          NONE                 2550              SH                     ETF    317                      0                        0                   2550 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 92343V104                  SOLE                                                                                          VERIZON COMMUNICATIONS INC          NONE               180977              SH                     COM   8037                      0                        0                 180977 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 92826C839                  SOLE                                                                                                            VISA INC          NONE                24203              SH                COM CL A   2285                      0                        0                  24203 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 92939U106                  SOLE                                                                                                WEC ENERGY GROUP INC          NONE                 7827              SH                     COM    481                      0                        0                   7827 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 931142103                  SOLE                                                                                                 WAL-MART STORES INC          NONE                22852              SH                     COM   1735                      0                        0                  22852 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 949746101                  SOLE                                                                                                WELLS FARGO & CO NEW          NONE               243745              SH                     COM  13596                      0                        0                 243745 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 958102105                  SOLE                                                                                                     WESTERN DIGITAL          NONE                 5579              SH                     COM    511                      0                        0                   5579 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 97717W315                  SOLE                                                                                                       WISDOMTREE TR          NONE               107779              SH              EMERG MKTS   4368                      0                        0                 107779 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 97717W505                  SOLE                                                                                                       WISDOMTREE TR          NONE                66413              SH          MIDCAP DIVI FD   6469                      0                        0                  66413 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 97717W604                  SOLE                                                                                                       WISDOMTREE TR          NONE                79116              SH          SMALLCAP DIVID   6378                      0                        0                  79116 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 97717W794                  SOLE                                                                                                       WISDOMTREE TR          NONE                 8236              SH          INTL LRGCAP DV    389                      0                        0                   8236 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc G0177J108                  SOLE                                                                                                        ALLERGAN PLC          NONE                 1358              SH                     COM    331                      0                        0                   1358 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc G1151C101                  SOLE                                                                                                   ACCENTURE LTD ORD          NONE                 2718              SH                     COM    334                      0                        0                   2718 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc G3323L100                  SOLE                                                                                                            FABRINET          NONE                 8684              SH                     COM    375                      0                        0                   8684 1591379
52ac4775-41a7-4cec-af0c-d447794831e2 G6564A105                   OTR                                                                                                     NOMAD HLDGS LTD          (2,)               855000              SH             USD ORD SHS   9790                      0                   855000                      0 1399770
87e31ac0-1725-4f14-aa20-192f207fb01a 405217100                   OTR                                                                                            HAIN CELESTIAL GROUP INC        (1, 2)              1887332              SH                     COM  70208                      0                  1887332                      0 1559771
e161eb09-85ca-4ffc-841f-3a2a5801b24b 00162Q858                  SOLE                                                                                ALPS ETF TR SECTOR DIVIDEND DOGS ETF                              15245              SH                     ETF    655                      0                        0                  15245 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 00206R102                  SOLE                                                                                                        AT&T INC COM                              33608              SH                  EQUITY   1396                      0                        0                  33608 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 002824100                  SOLE                                                                                                     ABBOTT LABS COM                              11658              SH                  EQUITY    518                      0                        0                  11658 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 00287Y109                  SOLE                                                                                                      ABBVIE INC COM                               7265              SH                  EQUITY    473                      0                        0                   7265 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 009158106                  SOLE                                                                                           AIR PRODS & CHEMS INC COM                               4048              SH                  EQUITY    548                      0                        0                   4048 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 011659109                  SOLE                                                                                            ALASKA AIR GROUP INC COM                               3042              SH                  EQUITY    281                      0                        0                   3042 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 01609W102                  SOLE                                                                                            ALIBABA GROUP HLDG     F                               5692              SH                  EQUITY    614                      0                        0                   5692 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 02079K107                  SOLE                                                                                           ALPHABET INC CAP STK CL C                               1549              SH                  EQUITY   1285                      0                        0                   1549 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 02079K305                  SOLE                                                                                                   ALPHABET INC CL A                               2396              SH                  EQUITY   2031                      0                        0                   2396 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 02209S103                  SOLE                                                                                                ALTRIA GROUP INC COM                              15567              SH                  EQUITY   1112                      0                        0                  15567 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 023135106                  SOLE                                                                                                      AMAZON COM INC                                920              SH                  EQUITY    816                      0                        0                    920 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 025816109                  SOLE                                                                                            AMERICAN EXPRESS COMPANY                               2676              SH                  EQUITY    212                      0                        0                   2676 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 031162100                  SOLE                                                                                                       AMGEN INC COM                               2825              SH                  EQUITY    463                      0                        0                   2825 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 037833100                  SOLE                                                                                                       APPLE INC COM                              68399              SH                  EQUITY   9826                      0                        0                  68399 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 053015103                  SOLE                                                                                   AUTOMATIC DATA PROCESSING INC COM                               3370              SH                  EQUITY    345                      0                        0                   3370 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 055622104                  SOLE                                                                                            BP PLC                 F                               7482              SH                  EQUITY    258                      0                        0                   7482 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 05577E101                  SOLE                                                                                                    BT GROUP PLC ADR                              12900              SH                  EQUITY    259                      0                        0                  12900 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 060505104                  SOLE                                                                                                BANK OF AMERICA CORP                              95018              SH                  EQUITY   2242                      0                        0                  95018 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 073302101                  SOLE                    BE AEROSPACE INC COM C/A EFF 4/17/17 1 OLD/USD 34.10 AND .3101 CU 774341101 ROCKWELL COLLINS INC                              25500              SH                  EQUITY   1635                      0                        0                  25500 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 084670108                  SOLE                                                                                     BERKSHIRE HATHAWAY INC DEL CL A                                  2              SH                  EQUITY    500                      0                        0                      2 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 084670702                  SOLE                                                                                 BERKSHIRE HATHAWAY INC DEL CL B NEW                              23558              SH                  EQUITY   3927                      0                        0                  23558 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 097023105                  SOLE                                                                                                       BOEING CO COM                               2078              SH                  EQUITY    368                      0                        0                   2078 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 101507101                  SOLE                                                                                  BOULDER GROWTH & INCOME FD INC COM                              14344              SH                  EQUITY    133                      0                        0                  14344 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 109641100                  SOLE                                                                                                BRINKER INTL INC COM                               9900              SH                  EQUITY    435                      0                        0                   9900 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 110122108                  SOLE                                                                                         BRISTOL MYERS SQUIBB CO COM                              16515              SH                  EQUITY    898                      0                        0                  16515 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 125509109                  SOLE                                                                                                      CIGNA CORP COM                               3669              SH                  EQUITY    537                      0                        0                   3669 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 126408103                  SOLE                                                                                                        CSX CORP COM                               5446              SH                  EQUITY    254                      0                        0                   5446 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 126650100                  SOLE                                                                                                 CVS HEALTH CORP COM                               9385              SH                  EQUITY    737                      0                        0                   9385 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 153501101                  SOLE                                                                                             CENTRAL FD CDA LTD CL A                             320430              SH                  EQUITY   4121                      0                        0                 320430 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 156700106                  SOLE                                                                                                 CENTURYLINK INC COM                              33022              SH                  EQUITY   1994                      0                        0                  33022 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 166764100                  SOLE                                                                                                CHEVRON CORP NEW COM                              14502              SH                  EQUITY   1557                      0                        0                  14502 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 167250109                  SOLE                                                                      CHICAGO BRIDGE & IRON CO N V ISIN#US1672501095                               6765              SH                  EQUITY    208                      0                        0                   6765 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 172062101                  SOLE                                                                                                CINCINNATI FINANCIAL                               3923              SH                  EQUITY    283                      0                        0                   3923 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 17275R102                  SOLE                                                                                                   CISCO SYSTEMS INC                              48229              SH                  EQUITY   1630                      0                        0                  48229 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 172967424                  SOLE                                                                             CITIGROUP INC COM NEW ISIN#US1729674242                              23640              SH                  EQUITY   1414                      0                        0                  23640 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 18383Q879                  SOLE                                                  CLAYMORE EXCHANGE TRADED FD TR 2 GUGGENHEIM MSCI GLOBAL TIMBER ETF                              26366              SH                     ETF    694                      0                        0                  26366 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 191216100                  SOLE                                                                                                   COCA COLA COMPANY                              35181              SH                  EQUITY   1493                      0                        0                  35181 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 192446102                  SOLE                                                                            COGNIZANT TECHNOLOGY SOLUTIONS CORP CL A                              16675              SH                  EQUITY    992                      0                        0                  16675 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 194162103                  SOLE                                                                                            COLGATE PALMOLIVE CO COM                               5366              SH                  EQUITY    393                      0                        0                   5366 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 20030N101                  SOLE                                                                                                   COMCAST CORP CL A                               8223              SH                  EQUITY    309                      0                        0                   8223 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 20825C104                  SOLE                                                                                                  CONOCOPHILLIPS COM                               8088              SH                  EQUITY    403                      0                        0                   8088 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 21036P108                  SOLE                                                                                       CONSTELLATION BRANDS INC CL A                               1359              SH                  EQUITY    220                      0                        0                   1359 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 217204106                  SOLE                                                                                                      COPART INC COM                               5471              SH                  EQUITY    339                      0                        0                   5471 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 22542D878                  SOLE                                                                                                CREDIT SUS X LNK LNG                               8707              SH                  EQUITY    238                      0                        0                   8707 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 233051200                  SOLE                                                                     DEUTSCHE X-TRACKERS MSCI EAFE HEDGED EQUITY ETF                              77425              SH                     ETF   2291                      0                        0                  77425 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 235851102                  SOLE                                                                                                    DANAHER CORP COM                               7217              SH                  EQUITY    617                      0                        0                   7217 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 247361702                  SOLE                                                                                          DELTA AIRLINES INC COM NEW                               7710              SH                  EQUITY    354                      0                        0                   7710 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 25243Q205                  SOLE                                                                      DIAGEO PLC SPONSORED ADR NEW ISIN#US25243Q2057                               2330              SH                  EQUITY    269                      0                        0                   2330 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 254687106                  SOLE                                                                                           DISNEY WALT CO DISNEY COM                              10091              SH                  EQUITY   1144                      0                        0                  10091 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 254709108                  SOLE                                                                                          DISCOVER FINL SVCS COM INC                               3051              SH                  EQUITY    209                      0                        0                   3051 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 25490K125                  SOLE                                                  DIREXION SHS ETF TR DAILY S&P OIL & GAS EXP & PROD BEAR 3X SHS NEW                              10160              SH                     ETF    164                      0                        0                  10160 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 25754A201                  SOLE                                                                                               DOMINOS PIZZA INC COM                               3263              SH                  EQUITY    601                      0                        0                   3263 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 26202F107                  SOLE                                                                                 DREYFUS STRATEGIC MUN BD FD INC COM                              20777              SH                  EQUITY    172                      0                        0                  20777 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 263534109                  SOLE                                                                                     DU PONT E I DE NEMOURS & CO COM                               5804              SH                  EQUITY    466                      0                        0                   5804 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 26441C204                  SOLE                                                                                        DUKE ENERGY CORP NEW COM NEW                               4903              SH                  EQUITY    402                      0                        0                   4903 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 26922A842                  SOLE                                                                               ETF SER SOLUTIONS U S GLOBAL JETS ETF                              16926              SH                     ETF    474                      0                        0                  16926 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 278642103                  SOLE                                                                                                            EBAY INC                              10304              SH                  EQUITY    346                      0                        0                  10304 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 278865100                  SOLE                                                                                                      ECOLAB INC COM                               7049              SH                  EQUITY    884                      0                        0                   7049 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 28176E108                  SOLE                                                                                       EDWARDS LIFESCIENCES CORP COM                               4132              SH                  EQUITY    389                      0                        0                   4132 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 291011104                  SOLE                                                                                                 EMERSON ELEC CO COM                               6153              SH                  EQUITY    368                      0                        0                   6153 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 29250N105                  SOLE                                                                                  ENBRIDGE INC COM ISIN#CA29250N1050                               6089              SH                  EQUITY    255                      0                        0                   6089 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 29273R109                  SOLE ENERGY TRANSFER PARTNERS LP UNIT LTD PARTNERSHIP INT C/A EFF 5/1/17 1 OLD/1.5 CU 29278N103 ENERGY TRANSFER PARTN LP                              19723              SH                  EQUITY    720                      0                        0                  19723 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 30231G102                  SOLE                                                                                                EXXON MOBIL CORP COM                              44402              SH                  EQUITY   3641                      0                        0                  44402 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 302635107                  SOLE                                                                                                    FS INVT CORP COM                              36820              SH                  EQUITY    361                      0                        0                  36820 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 30303M102                  SOLE                                                                                                   FACEBOOK INC CL A                              13933              SH                  EQUITY   1979                      0                        0                  13933 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 30711Y102                  SOLE                                                                                                  FANG HLDGS LTD ADR                              10000              SH                  EQUITY     33                      0                        0                  10000 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 31430F101                  SOLE                                                                                           FELCOR LODGING TR INC COM                              15000              SH                  EQUITY    113                      0                        0                  15000 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 316092808                  SOLE                                                         FIDELITY COVINGTON TR MSCI INFORMATION TECHNOLOGY INDEX ETF                              10165              SH                     ETF    418                      0                        0                  10165 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 31847R102                  SOLE                                                                                           FIRST AMERN FINL CORP COM                              11542              SH                  EQUITY    453                      0                        0                  11542 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 319850103                  SOLE                                                                                       FIRST CONN BANCORP INC MD COM                             120000              SH                  EQUITY   2976                      0                        0                 120000 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 33734H106                  SOLE                                                            FIRST TR VALUE LINE DIVID INDEX FD SHS ISIN#US33734H1068                              40186              SH                     ETF   1166                      0                        0                  40186 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 33735K108                  SOLE                                                                       FIRST TR LARGE CAP GROWTH ALPHADEX FD COM SHS                               7335              SH                     ETF    386                      0                        0                   7335 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 33739Q408                  SOLE                                             FIRST TR EXCHANGE TRADED FD IV FIRST TR ENHANCED SHORT MATURITY ETF NEW                               5757              SH                     ETF    345                      0                        0                   5757 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 33766Y100                  SOLE                                                                               FIRSTHAND TECHNOLOGY VALUE FD INC COM                              26000              SH                  EQUITY    207                      0                        0                  26000 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 345370860                  SOLE                                                                                           FORD MOTOR CO DEL COM PAR                              80244              SH                  EQUITY    934                      0                        0                  80244 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 35671D857                  SOLE                                                                                           FREEPORT-MCMORAN INC CL B                              14396              SH                  EQUITY    192                      0                        0                  14396 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 36729W202                  SOLE                                                                                                  GASTAR EXPLORATION                              19995              SH                  EQUITY     31                      0                        0                  19995 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 369604103                  SOLE                                                                                             GENERAL ELECTRIC CO COM                             112531              SH                  EQUITY   3353                      0                        0                 112531 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 375558103                  SOLE                                                                                                 GILEAD SCIENCES INC                              11796              SH                  EQUITY    801                      0                        0                  11796 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 37733W105                  SOLE                                                                                       GLAXOSMITHKLINE PLC SPONS ADR                              13645              SH                  EQUITY    575                      0                        0                  13645 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 379378201                  SOLE                                                                                            GLOBAL NET LEASE INC COM                              17241              SH                  EQUITY    415                      0                        0                  17241 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 40414L109                  SOLE                                                                                                         HCP INC COM                               7158              SH                  EQUITY    224                      0                        0                   7158 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 413875105                  SOLE                                                                                                     HARRIS CORP DEL                               2000              SH                  EQUITY    223                      0                        0                   2000 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 437076102                  SOLE                                                                                                  HOME DEPOT INC COM                               5871              SH                  EQUITY    862                      0                        0                   5871 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 438516106                  SOLE                                                                                              HONEYWELL INTL INC COM                              13456              SH                  EQUITY   1680                      0                        0                  13456 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 447011107                  SOLE                                                                                                   HUNTSMAN CORP COM                              10190              SH                  EQUITY    250                      0                        0                  10190 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 452308109                  SOLE                                                                                         ILLINOIS TOOL WORKS INC COM                               6817              SH                  EQUITY    903                      0                        0                   6817 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 458140100                  SOLE                                                                                                      INTEL CORP COM                              15646              SH                  EQUITY    564                      0                        0                  15646 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 459200101                  SOLE                                                                               INTERNATIONAL BUSINESS MACHS CORP COM                               5048              SH                  EQUITY    879                      0                        0                   5048 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464285105                  SOLE                                                                                             ISHARES GOLD TR ISHARES                             132002              SH                     ETF   1585                      0                        0                 132002 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287168                  SOLE                                                                                      ISHARES TR SELECT DIVID ETF FD                               7357              SH                     ETF    670                      0                        0                   7357 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287176                  SOLE                                                                                              ISHARES TR TIPS BD ETF                               6372              SH                     ETF    731                      0                        0                   6372 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287200                  SOLE                                                                                         ISHARES TR CORE S&P 500 ETF                               3127              SH                     ETF    742                      0                        0                   3127 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287226                  SOLE                                                                                ISHARES TR CORE U S AGGREGATE BD ETF                               9607              SH                     ETF   1042                      0                        0                   9607 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287234                  SOLE                                                                                   ISHARES TR MSCI EMERGING MKTS ETF                               5970              SH                     ETF    235                      0                        0                   5970 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287242                  SOLE                                                                         ISHARES TR IBOXX USD INVT GRADE CORP BD ETF                               9871              SH                     ETF   1164                      0                        0                   9871 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287309                  SOLE                                                                                       ISHARES TR S&P 500 GROWTH ETF                               5129              SH                     ETF    675                      0                        0                   5129 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287374                  SOLE                                                                                  ISHARES TR NORTH AMERN NAT RES ETF                              56955              SH                     ETF   1952                      0                        0                  56955 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287432                  SOLE                                                                                          ISHARES TR 20 YR TR BD ETF                               9327              SH                     ETF   1126                      0                        0                   9327 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287457                  SOLE                                                                                      ISHARES TR 1-3 YR TREAS BD ETF                               8560              SH                     ETF    723                      0                        0                   8560 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287465                  SOLE                                                                                            ISHARES TR MSCI EAFE ETF                              15920              SH                     ETF    992                      0                        0                  15920 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287473                  SOLE                                                                                ISHARES TR RUSSELL MID-CAP VALUE ETF                               4777              SH                     ETF    396                      0                        0                   4777 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287481                  SOLE                                                                               ISHARES TR RUSSELL MID-CAP GROWTH ETF                               2814              SH                     ETF    292                      0                        0                   2814 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287499                  SOLE                                                                                      ISHARES TR RUSSELL MID-CAP ETF                               3128              SH                     ETF    585                      0                        0                   3128 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287507                  SOLE                                                                                     ISHARES TR CORE S&P MID-CAP ETF                              10322              SH                     ETF   1767                      0                        0                  10322 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287531                  SOLE                                                               ISHARES TR NORTH AMERN TECH-MULTIMEDIA NETWORKING ETF                               4498              SH                     ETF    205                      0                        0                   4498 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287556                  SOLE                                                                                 ISHARES TR NASDAQ BIOTECHNOLOGY ETF                               1208              SH                     ETF    354                      0                        0                   1208 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287598                  SOLE                                                                                   ISHARES TR RUSSELL 1000 VALUE ETF                               9420              SH                     ETF   1083                      0                        0                   9420 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287614                  SOLE                                                                                  ISHARES TR RUSSELL 1000 GROWTH ETF                               3969              SH                     ETF    452                      0                        0                   3969 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287622                  SOLE                                                                                         ISHARES TR RUSSELL 1000 ETF                              23296              SH                     ETF   3058                      0                        0                  23296 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287630                  SOLE                                                                                   ISHARES TR RUSSELL 2000 VALUE ETF                               2464              SH                     ETF    291                      0                        0                   2464 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287655                  SOLE                                                                                         ISHARES TR RUSSELL 2000 ETF                               9966              SH                     ETF   1370                      0                        0                   9966 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287788                  SOLE                                                                               ISHARES TR US FINANCIALS ETF INDEX FD                              11874              SH                     ETF   1236                      0                        0                  11874 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287804                  SOLE                                                                                   ISHARES TR CORE S&P SMALL-CAP ETF                               4590              SH                     ETF    317                      0                        0                   4590 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464287879                  SOLE                                                                              ISHARES TR S&P SMALL-CAP 600 VALUE ETF                               7702              SH                     ETF   1068                      0                        0                   7702 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464288174                  SOLE                                                                             ISHARES TR GLOBAL TIMBER & FORESTRY ETF                               6570              SH                     ETF    379                      0                        0                   6570 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464288307                  SOLE                                                                           ISHARES TR MORNINGSTAR MID CAP GROWTH ETF                               5125              SH                     ETF    891                      0                        0                   5125 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464288406                  SOLE                                                                            ISHARES TR MORNINGSTAR MID CAP VALUE ETF                               8031              SH                     ETF   1192                      0                        0                   8031 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464288414                  SOLE                                                                                       ISHARES TR NATL MUN BD ETF FD                               8596              SH                     ETF    937                      0                        0                   8596 1569638
e161eb09-85ca-4ffc-841f-3a2a5801b24b 464288513                  SOLE                                                                           ISHARES TR IBOXX $ HIGH YIELD CORP BD ETF                               7378              SH                     ETF    648                      0                        0                   7378 1569638
